Unnamed: 0,game_id,player_name,game_data_until_now,player_message
6196,f0ac69d0-a9ee-662f-6cdd-b64dbf23a72d-data,Katherine Hull,"<phase change> Nighttime <player name> Jason Smith <vote> Alexander Lopez <player name> Robert Anderson <text> Good enough for me, Alexander Lopez sleeps with the fishes tonight. <player name> Robert Anderson <vote> Alexander Lopez <phase change> Daytime <victim> Alexander Lopez <player name> Katherine Hull <text> hi <player name> Stephen Frank <vote> James Perez <player name> James Perez <text> hi <player name> Robert Anderson <text> hello <player name> Stephen Frank <text> hello <player name> Kimberly Warren <text> hi <player name> Ricardo Owens <text> ello <player name> James Perez <vote> Ricardo Owens <player name> Stephen Frank <text> i know who is mafia <player name> Katherine Harper <vote> Ricardo Owens <player name> Katherine Hull <text> I am the mafia <player name> James Perez <text> Im mafia <player name> Stephen Frank <text> i am too <player name> Robert Anderson <vote> James Perez <player name> James Perez <text> lol <player name> Katherine Hull <vote> James Perez <player name> Jason Smith <text> Im too nice to be mafia <player name> Stephen Frank <text> lol or im a bystander with a gun <player name> Ricardo Owens <vote> Jason Smith <player name> Katherine Hull <text> ",<pass> 
6197,f0ac69d0-a9ee-662f-6cdd-b64dbf23a72d-data,Ricardo Owens,"<phase change> Nighttime <player name> Jason Smith <vote> Alexander Lopez <player name> Robert Anderson <text> Good enough for me, Alexander Lopez sleeps with the fishes tonight. <player name> Robert Anderson <vote> Alexander Lopez <phase change> Daytime <victim> Alexander Lopez <player name> Katherine Hull <text> hi <player name> Stephen Frank <vote> James Perez <player name> James Perez <text> hi <player name> Robert Anderson <text> hello <player name> Stephen Frank <text> hello <player name> Kimberly Warren <text> hi <player name> Ricardo Owens <text> ello <player name> James Perez <vote> Ricardo Owens <player name> Stephen Frank <text> i know who is mafia <player name> Katherine Harper <vote> Ricardo Owens <player name> Katherine Hull <text> I am the mafia <player name> James Perez <text> Im mafia <player name> Stephen Frank <text> i am too <player name> Robert Anderson <vote> James Perez <player name> James Perez <text> lol <player name> Katherine Hull <vote> James Perez <player name> Jason Smith <text> Im too nice to be mafia <player name> Stephen Frank <text> lol or im a bystander with a gun <player name> Ricardo Owens <vote> Jason Smith <player name> Ricardo Owens <text> ",<pass> 
6198,f0ac69d0-a9ee-662f-6cdd-b64dbf23a72d-data,James Perez,"<phase change> Nighttime <player name> Jason Smith <vote> Alexander Lopez <player name> Robert Anderson <text> Good enough for me, Alexander Lopez sleeps with the fishes tonight. <player name> Robert Anderson <vote> Alexander Lopez <phase change> Daytime <victim> Alexander Lopez <player name> Katherine Hull <text> hi <player name> Stephen Frank <vote> James Perez <player name> James Perez <text> hi <player name> Robert Anderson <text> hello <player name> Stephen Frank <text> hello <player name> Kimberly Warren <text> hi <player name> Ricardo Owens <text> ello <player name> James Perez <vote> Ricardo Owens <player name> Stephen Frank <text> i know who is mafia <player name> Katherine Harper <vote> Ricardo Owens <player name> Katherine Hull <text> I am the mafia <player name> James Perez <text> Im mafia <player name> Stephen Frank <text> i am too <player name> Robert Anderson <vote> James Perez <player name> James Perez <text> lol <player name> Katherine Hull <vote> James Perez <player name> Jason Smith <text> Im too nice to be mafia <player name> Stephen Frank <text> lol or im a bystander with a gun <player name> Ricardo Owens <vote> Jason Smith <player name> Stephen Frank <text> hmm.. <player name> James Perez <text> ",Im both 
6199,f0ac69d0-a9ee-662f-6cdd-b64dbf23a72d-data,Stephen Frank,"<phase change> Nighttime <player name> Jason Smith <vote> Alexander Lopez <player name> Robert Anderson <text> Good enough for me, Alexander Lopez sleeps with the fishes tonight. <player name> Robert Anderson <vote> Alexander Lopez <phase change> Daytime <victim> Alexander Lopez <player name> Katherine Hull <text> hi <player name> Stephen Frank <vote> James Perez <player name> James Perez <text> hi <player name> Robert Anderson <text> hello <player name> Stephen Frank <text> hello <player name> Kimberly Warren <text> hi <player name> Ricardo Owens <text> ello <player name> James Perez <vote> Ricardo Owens <player name> Stephen Frank <text> i know who is mafia <player name> Katherine Harper <vote> Ricardo Owens <player name> Katherine Hull <text> I am the mafia <player name> James Perez <text> Im mafia <player name> Stephen Frank <text> i am too <player name> Robert Anderson <vote> James Perez <player name> James Perez <text> lol <player name> Katherine Hull <vote> James Perez <player name> Jason Smith <text> Im too nice to be mafia <player name> Stephen Frank <text> lol or im a bystander with a gun <player name> Ricardo Owens <vote> Jason Smith <player name> Stephen Frank <text> hmm.. <player name> Stephen Frank <text> ",<pass> 
6200,f0ac69d0-a9ee-662f-6cdd-b64dbf23a72d-data,Katherine Harper,"<phase change> Nighttime <player name> Jason Smith <vote> Alexander Lopez <player name> Robert Anderson <text> Good enough for me, Alexander Lopez sleeps with the fishes tonight. <player name> Robert Anderson <vote> Alexander Lopez <phase change> Daytime <victim> Alexander Lopez <player name> Katherine Hull <text> hi <player name> Stephen Frank <vote> James Perez <player name> James Perez <text> hi <player name> Robert Anderson <text> hello <player name> Stephen Frank <text> hello <player name> Kimberly Warren <text> hi <player name> Ricardo Owens <text> ello <player name> James Perez <vote> Ricardo Owens <player name> Stephen Frank <text> i know who is mafia <player name> Katherine Harper <vote> Ricardo Owens <player name> Katherine Hull <text> I am the mafia <player name> James Perez <text> Im mafia <player name> Stephen Frank <text> i am too <player name> Robert Anderson <vote> James Perez <player name> James Perez <text> lol <player name> Katherine Hull <vote> James Perez <player name> Jason Smith <text> Im too nice to be mafia <player name> Stephen Frank <text> lol or im a bystander with a gun <player name> Ricardo Owens <vote> Jason Smith <player name> Stephen Frank <text> hmm.. <player name> Katherine Harper <text> ",<pass> 
6201,f0ac69d0-a9ee-662f-6cdd-b64dbf23a72d-data,Stephen Frank,"<phase change> Nighttime <player name> Jason Smith <vote> Alexander Lopez <player name> Robert Anderson <text> Good enough for me, Alexander Lopez sleeps with the fishes tonight. <player name> Robert Anderson <vote> Alexander Lopez <phase change> Daytime <victim> Alexander Lopez <player name> Katherine Hull <text> hi <player name> Stephen Frank <vote> James Perez <player name> James Perez <text> hi <player name> Robert Anderson <text> hello <player name> Stephen Frank <text> hello <player name> Kimberly Warren <text> hi <player name> Ricardo Owens <text> ello <player name> James Perez <vote> Ricardo Owens <player name> Stephen Frank <text> i know who is mafia <player name> Katherine Harper <vote> Ricardo Owens <player name> Katherine Hull <text> I am the mafia <player name> James Perez <text> Im mafia <player name> Stephen Frank <text> i am too <player name> Robert Anderson <vote> James Perez <player name> James Perez <text> lol <player name> Katherine Hull <vote> James Perez <player name> Jason Smith <text> Im too nice to be mafia <player name> Stephen Frank <text> lol or im a bystander with a gun <player name> Ricardo Owens <vote> Jason Smith <player name> Stephen Frank <text> hmm.. <player name> James Perez <text> Im both <player name> Kimberly Warren <vote> James Perez <player name> Stephen Frank <text> ",jason smith mafia confirmed 
6202,f0ac69d0-a9ee-662f-6cdd-b64dbf23a72d-data,Katherine Hull,"<phase change> Nighttime <player name> Jason Smith <vote> Alexander Lopez <player name> Robert Anderson <text> Good enough for me, Alexander Lopez sleeps with the fishes tonight. <player name> Robert Anderson <vote> Alexander Lopez <phase change> Daytime <victim> Alexander Lopez <player name> Katherine Hull <text> hi <player name> Stephen Frank <vote> James Perez <player name> James Perez <text> hi <player name> Robert Anderson <text> hello <player name> Stephen Frank <text> hello <player name> Kimberly Warren <text> hi <player name> Ricardo Owens <text> ello <player name> James Perez <vote> Ricardo Owens <player name> Stephen Frank <text> i know who is mafia <player name> Katherine Harper <vote> Ricardo Owens <player name> Katherine Hull <text> I am the mafia <player name> James Perez <text> Im mafia <player name> Stephen Frank <text> i am too <player name> Robert Anderson <vote> James Perez <player name> James Perez <text> lol <player name> Katherine Hull <vote> James Perez <player name> Jason Smith <text> Im too nice to be mafia <player name> Stephen Frank <text> lol or im a bystander with a gun <player name> Ricardo Owens <vote> Jason Smith <player name> Stephen Frank <text> hmm.. <player name> James Perez <text> Im both <player name> Kimberly Warren <vote> James Perez <player name> Katherine Hull <text> ",<pass> 
6203,f0ac69d0-a9ee-662f-6cdd-b64dbf23a72d-data,David Barnes,"<phase change> Nighttime <player name> Jason Smith <vote> Alexander Lopez <player name> Robert Anderson <text> Good enough for me, Alexander Lopez sleeps with the fishes tonight. <player name> Robert Anderson <vote> Alexander Lopez <phase change> Daytime <victim> Alexander Lopez <player name> Katherine Hull <text> hi <player name> Stephen Frank <vote> James Perez <player name> James Perez <text> hi <player name> Robert Anderson <text> hello <player name> Stephen Frank <text> hello <player name> Kimberly Warren <text> hi <player name> Ricardo Owens <text> ello <player name> James Perez <vote> Ricardo Owens <player name> Stephen Frank <text> i know who is mafia <player name> Katherine Harper <vote> Ricardo Owens <player name> Katherine Hull <text> I am the mafia <player name> James Perez <text> Im mafia <player name> Stephen Frank <text> i am too <player name> Robert Anderson <vote> James Perez <player name> James Perez <text> lol <player name> Katherine Hull <vote> James Perez <player name> Jason Smith <text> Im too nice to be mafia <player name> Stephen Frank <text> lol or im a bystander with a gun <player name> Ricardo Owens <vote> Jason Smith <player name> Stephen Frank <text> hmm.. <player name> James Perez <text> Im both <player name> Kimberly Warren <vote> James Perez <player name> David Barnes <text> ",<pass> 
6204,f0ac69d0-a9ee-662f-6cdd-b64dbf23a72d-data,James Perez,"<phase change> Nighttime <player name> Jason Smith <vote> Alexander Lopez <player name> Robert Anderson <text> Good enough for me, Alexander Lopez sleeps with the fishes tonight. <player name> Robert Anderson <vote> Alexander Lopez <phase change> Daytime <victim> Alexander Lopez <player name> Katherine Hull <text> hi <player name> Stephen Frank <vote> James Perez <player name> James Perez <text> hi <player name> Robert Anderson <text> hello <player name> Stephen Frank <text> hello <player name> Kimberly Warren <text> hi <player name> Ricardo Owens <text> ello <player name> James Perez <vote> Ricardo Owens <player name> Stephen Frank <text> i know who is mafia <player name> Katherine Harper <vote> Ricardo Owens <player name> Katherine Hull <text> I am the mafia <player name> James Perez <text> Im mafia <player name> Stephen Frank <text> i am too <player name> Robert Anderson <vote> James Perez <player name> James Perez <text> lol <player name> Katherine Hull <vote> James Perez <player name> Jason Smith <text> Im too nice to be mafia <player name> Stephen Frank <text> lol or im a bystander with a gun <player name> Ricardo Owens <vote> Jason Smith <player name> Stephen Frank <text> hmm.. <player name> James Perez <text> Im both <player name> Kimberly Warren <vote> James Perez <player name> Stephen Frank <text> jason smith mafia confirmed <player name> James Perez <text> ",Ricardo is too quiet 
6205,f0ac69d0-a9ee-662f-6cdd-b64dbf23a72d-data,Ricardo Owens,"<phase change> Nighttime <player name> Jason Smith <vote> Alexander Lopez <player name> Robert Anderson <text> Good enough for me, Alexander Lopez sleeps with the fishes tonight. <player name> Robert Anderson <vote> Alexander Lopez <phase change> Daytime <victim> Alexander Lopez <player name> Katherine Hull <text> hi <player name> Stephen Frank <vote> James Perez <player name> James Perez <text> hi <player name> Robert Anderson <text> hello <player name> Stephen Frank <text> hello <player name> Kimberly Warren <text> hi <player name> Ricardo Owens <text> ello <player name> James Perez <vote> Ricardo Owens <player name> Stephen Frank <text> i know who is mafia <player name> Katherine Harper <vote> Ricardo Owens <player name> Katherine Hull <text> I am the mafia <player name> James Perez <text> Im mafia <player name> Stephen Frank <text> i am too <player name> Robert Anderson <vote> James Perez <player name> James Perez <text> lol <player name> Katherine Hull <vote> James Perez <player name> Jason Smith <text> Im too nice to be mafia <player name> Stephen Frank <text> lol or im a bystander with a gun <player name> Ricardo Owens <vote> Jason Smith <player name> Stephen Frank <text> hmm.. <player name> James Perez <text> Im both <player name> Kimberly Warren <vote> James Perez <player name> Stephen Frank <text> jason smith mafia confirmed <player name> Ricardo Owens <text> ",<pass> 
6206,f0ac69d0-a9ee-662f-6cdd-b64dbf23a72d-data,Katherine Harper,"<phase change> Nighttime <player name> Jason Smith <vote> Alexander Lopez <player name> Robert Anderson <text> Good enough for me, Alexander Lopez sleeps with the fishes tonight. <player name> Robert Anderson <vote> Alexander Lopez <phase change> Daytime <victim> Alexander Lopez <player name> Katherine Hull <text> hi <player name> Stephen Frank <vote> James Perez <player name> James Perez <text> hi <player name> Robert Anderson <text> hello <player name> Stephen Frank <text> hello <player name> Kimberly Warren <text> hi <player name> Ricardo Owens <text> ello <player name> James Perez <vote> Ricardo Owens <player name> Stephen Frank <text> i know who is mafia <player name> Katherine Harper <vote> Ricardo Owens <player name> Katherine Hull <text> I am the mafia <player name> James Perez <text> Im mafia <player name> Stephen Frank <text> i am too <player name> Robert Anderson <vote> James Perez <player name> James Perez <text> lol <player name> Katherine Hull <vote> James Perez <player name> Jason Smith <text> Im too nice to be mafia <player name> Stephen Frank <text> lol or im a bystander with a gun <player name> Ricardo Owens <vote> Jason Smith <player name> Stephen Frank <text> hmm.. <player name> James Perez <text> Im both <player name> Kimberly Warren <vote> James Perez <player name> Stephen Frank <text> jason smith mafia confirmed <player name> Katherine Harper <text> ",<pass> 
